Original,Translated,Predicted
khadyapadarthat,खाद्यपदार्थात,खाद्यापातर्ाात
pope,पोप,पोपे
kshetraapoortey,क्षेत्रापूरते,क्षेत्रापूरतीये
yanchyapramanech,यांच्याप्रमाणेच,यांच्याप्रमाणेच
utsavatil,उत्सवातील,उत्सवातील
wyaapaarudimaat,व्यापारउदिमात,व्यापारफुडीत
vijhoon,विझून,विजून
kasotya,कसोट्या,कसोट्या
penter,पेंटर,पेंटर
salamiveer,सलामीवीर,सलामीवीर
beedar,बेडर,बीदर
taleane,तळ्याने,तळेलने
tikato,टिकतो,टिकतो
vyaaplelya,व्यापलेल्या,व्यायपेलल्या
lawson,लॉसन,लॅवसन
samagreecha,सामग्रीचा,सामग्रीचा
raaydrsmdhil,रायडर्समधील,रायड्रसमधील
paqet,पॅकेट,पाकेट
bandhanan,बंधनं,बंधनन
rashtrarpan,राष्ट्रार्पण,राष्ट्रपणण
topali,टोपली,टोपाळी
oaks,ओक्स,आक्स
mandadi,मंदादी,मंडादी
saaravaasaarav,सारवासारव,सारववरसाव
ghatsphotabarobarch,घटस्फोटाबरोबरच,घटस्फोटाबरोबरच
aaikadoon,आईकडून,आईकडून
naagwade,नागवडे,नागवाडे
khoop,खूप,खूप
lakshun,लक्षून,लक्षुन
suvarnamai,सुवर्णमय,सुवर्णमाई
tadaphadaar,तडफदार,तडफडार
lira,लिरा,लिरा
barwani,बरवानी,बारवानी
mithila,मिथिला,मिथीला
aaramshir,आरामशीर,आरामशीर
suman,सुमण,सुमान
utpadananmadhye,उत्पादनांमध्ये,उत्पादनांमध्ये
paanaandvaare,पानांद्वारे,पानणद्वारे
duchakeevaril,दुचाकीवरील,दुचाकीवरील
busvar,बसवर,बुस्वर
matha,माथा,माठा
surat,सुरत,सुरत
pratinidhitva,प्रतिनिधीत्व,प्रतिनिधित्व
soop,सोप,सूप
nischal,निश्चल,निस्चल
kayamach,कायमच,कायमच
tarjni,तर्जनी,तर्जनी
nivasachan,निवासाचं,निवासचचन
britainmadhil,ब्रिटनमधील,ब्रिटनमधील
gupta,गुप्ता,गुप्ता
gamavat,गमावत,गमावत
ugawan,उगवण,उगवण
prajkta,प्राजक्ता,प्रजकता
shetkareanchaa,शेतकऱयांचा,शेतकरेयांचा
sadya,साड्या,सद्या
jodnyamule,जोडण्यामुळे,जोडण्यामुळे
astanantar,अस्तानंतर,अस्तनंतर
bhogawati,भोगावती,भोगावती
vyavsthechya,व्यवस्थेच्या,व्यावस्थेच्या
moresbiie,मोरेस्बी,मोरेस्बिय
phar,फार,फार
reliance,रिलायन्स,रिलायन्स
eelan,ईलॅन,एलान
parsonal,पर्सनल,परसोनल
agadeech,अगदीच,अगडीच
baghitalyavar,बघितल्यावर,बघितल्यावर
kaaryaavar,कार्यावर,कार्यावर
afghanistanmadhil,अफगाणिस्तानमधील,अफगाणि्््णमधीील
sangrahalayachi,संग्रहालयाची,संग्रहालयाची
pradesh,प्रदेश,प्रदेश
babbi,बॉबी,बब्बी
vruddhaashramaatoon,वृध्दाश्रमातून,वृध्दाशा््मातून
gaalaawar,गालावर,गळावर
jainaanche,जैनांचे,जैनांचे
aavruttee,आवृत्ती,आवृत्ती
raincoat,रेनकोट,रेनकोट
wendt,वेंडट,वेंडटट
kasegaon,कासेगाव,कासगाव
nangee,नांगी,नांगी
baqsar,बॉक्सर,बकसर
musroom,मशरूम,मुसरूम
mungya,मुंग्या,मुंग्या
zoolu,झुलू,झुलू
sahkarya,सहकार्य,सहकार्या
grover,ग्रोव्हर,ग्रोव्हर
randolph,रँडॉल्फ,रांडोल
worth,वर्थ,वोर्थ
tapalpetichi,टपालपेटीची,टपलपेटीची
sadeanpramaaneych,साड्यांप्रमाणेच,साडेनप्रमाणीयेच
prakash,प्रकाश,प्रकाश
payathyache,पायथ्याचे,पायठ्याचे
muth,मूठ,मुथ
godaabaaee,गोदाबाई,गोडाबाई
control,कंट्रोल,कंट्रोल
chalisache,चाळीसचे,चालिसाचे
shreninmadhe,श्रेणींमध्ये,श्रेणींमधे
bolanyachya,बोलण्याच्या,बोलण्याच्या
janavarachya,जनावराच्या,जनावराच्या
padtalun,पडताळून,पडताळून
shetkaryanchee,शेतकऱ्यांची,शेतकऱ्यांची
chouhan,चौहान,चूहान
krupa,कृपा,कृपा
revharand,रेव्हरंड,रेव्हरंड
waaghineesandarbhaat,वाघिणीसंदर्भात,वाघििीससंदर्भात
krushhna,कृष्णा,कृष्णा
ghrushneshwar,घृष्णेश्वर,घृषेनश्वर
anubhavavavaa,अनुभववावा,अनुभवववावा
fields,फिल्ड्स,फील्ड्स
devsthanchi,देवस्थानची,देवस्थांची
stationery,स्टेशनरी,स्टेशनरी
karatoy,करतोय,करतोय
liberty,लिबर्टी,लिबर्टी
doghanchihi,दोघांचीही,दोघांचीही
rushshia,रशिया,रुशशिया
nagarjuna,नागार्जुन,नागरजुना
baljabree,बळजबरी,बळजबरी
upyogasathi,उपयोगांसाठी,उपयोगासाठी
siddhantawar,सिद्धांतावर,सिद्धांतावर
tippaneannaa,टिप्पण्यांना,टिप्पणेनांना
weehar,विहार,वीहार
bokser,बॉक्सर,बोक्सर
vaparat,वापरात,वापरत
usake,उसके,उसके
koreane,कोरियाने,कोरिने
toorichya,तुरीच्या,तूरीच्या
rashhiya,रशिया,रशिया
tukadoji,तुकडोजी,तुकडोजी
hichyavar,हिच्यावर,हिच्यावर
baamaha,बामह,बामहा
zydus,झ्यूड्स,झायडस
raajyapaalaankade,राज्यपालांकडे,राज्यपालयाकडडे
rahiwashanni,रहिवाशांनी,रहिवाशांनी
nesco,नेस्को,नेस्को
lavnyachya,लावण्याच्या,लावण्याच्या
provo,प्रोवो,प्रोव्हो
asaram,आसाराम,असराम
icchukaancheaa,इच्छुकांच्या,इक्चुकानााा
khalavaleli,खालावलेली,खळवलेली
mendu,मेंदू,मेंदू
husharine,हुशारीने,हुशारीने
savalicha,सावलीचा,सावळीचा
vaishishte,वैशिष्टय़े,वैशिष्टे
karmachya,कर्माच्या,कर्माच्या
konkontya,कोणकोणत्या,कोंकोट्या
viralat,विरळत,विरळात
prasath,प्रसाथ,प्रसाथ
mathur,माथूर,माथुर
krash,क्रॅश,क्रश
putraanmadhye,पुत्रांमध्ये,पुत्रांमध्ये
sherebaajee,शेरेबाजी,शेरेबाजी
pyaket,पॅकेट,प्याकेट
aanlela,आणलेला,आण्लेला
jharkhandachya,झारखंडच्या,झरखंडाच्या
sundar,सुंदर,सुंदर
purfeect,परफेक्ट,पर्फीक्ट
religare,रिलायजर,रेलीगारे
raahaanar,राहाणार,रहाणार
khachet,खाचेत,खचेत
lagavadicha,लागवडीचा,लागावडीचा
anand,आनंद,आनंद
sanghatak,संघटक,संघातक
bighadamule,बिघाडामुळे,बिघडामुळे
kapurthala,कपूरथळा,कपुरथाला
dattdigambaras,दत्तदिगंबरास,दत्तीदगांबासस
men,मेण,मेन
lekhaanchee,लेखांची,लेखांची
mulakhatee,मुलाखती,मुलाखती
banawinyaasandarbhaateel,बनविण्यासंदर्भातील,बनविण्याच्यासंधरीील
norris,नॉरिस,नॉरिस
nivadnookeesobatach,निवडणूकीसोबतच,निवडणुकीसोबतच
handi,हंडी,हंडी
mataka,मटका,मातका
atirekyaannaa,अतिरेक्यांना,अतिरेक्यांनाा
rastyasathee,रस्त्यासाठी,रस्त्यासाठी
naanaabhat,नानाभट,नानाभाट
sumter,समटर,सुमरर
pusa,पुसा,पुसा
cooper,कूपर,कोपर
maashaansaatheehee,माशांसाठीही,मशानसत्थीही
lekhamala,लेखमाला,लेखामाला
dhaulakhandi,धौलखंडी,धौलखांबी
mithaimadhe,मिठाईमध्ये,मिठाईमधे
zehra,झेहरा,झेहरा
dilyawirodhat,दिल्याविरोधात,दिल्याविरोधात
punyaasaarakhyaa,पुण्यासारख्या,पुण्यासारख्याखा
vibhagiy,विभागीय,विभागीय
lavayala,लावायला,लावायला
cheanantar,च्यानंतर,चीनंतर
prakriyecha,प्रक्रियेचा,प्रक्रियेचा
parbhani,परभणी,परभाणी
tail,टेल,टेल
bhayavah,भयावह,भयवह
ganeshasobat,गणेशासोबत,गणेशासोबत
indeeks,इंडेक्स,इंडकक्स
magomag,मागोमाग,मगोमाग
moreesby,मोरेस्बी,मॉरिस्ीी
deoghar,देवघर,देघार
jaliyanvala,जालियनवाला,जालियांवाला
avayawanchya,अवयवांच्या,अवयवांच्या
kartabgarine,कर्तबगारीने,कर्तबबगीने
bharteechyaa,भरतीच्या,भर्तीच्या
badshahane,बादशहाने,बादशाहने
pensionbaabatachee,पेन्शनबाबतची,पेन्सनबााबााची
karnik,कर्णिक,करणिक
basmatee,बासमती,बस्मती
marsh,मार्श,मार्श
vastoonnee,वस्तूंनी,वस्तूनूनी
ajameenpatra,अजामीनपात्र,अजमीतपंत्र
susanskarit,सुसंस्कारित,सुसंस्कारीत
upyogacha,उपयोगाचा,उपोगाचा
ekateech,एकटीच,एकतीच
swain,स्वाइन,स्वैन
mahinyaanparyant,महिन्यांपर्यंत,महिन्यांपर्यंत
vindhya,विंध्या,विंध्य
bhatia,भाटिया,भातिया
peshawyaanbarobaracha,पेशव्यांबरोबरच,पेशव्यायांबरोबरचा
pujale,पुजले,पुजले
tableet,टॅबलेट,टेबलीत
kenyatta,केन्याटा,केण्यात्ता
aajarat,आजारात,आजारात
padataloon,पडताळून,पडताूून
chikta,चिकटा,चिकता
riiliiph,रिलीफ,रिलिलिफ
karu,करु,करू
shirlyane,शिरल्याने,शिरल्याने
yanchyabaddal,यांच्याबद्दल,यांच्याबद्दल
sabhasadanni,सभासदांनी,सभासदांनी
pali,पाली,पाली
vikale,विकले,विकाळे
utne,उटणे,उटने
vikalp,विकल्प,विकाळप
indianapolis,इंडियनपोलीस,इंडियानोपासिस
guntavnukdarankade,गुंतवणूकदारांकडे,गुंतवणुकदारांकडे
jaincha,जैनचा,जैंचा
conditioning,कंडिशनिंग,कॉन्डिशनिंग
pakiistani,पाकिस्तानी,पाकिस्तानिन
echinareansathee,इच्छिणाऱयांसाठी,एचिनरांसाठी
jawanankadoonahee,जवानांकडूनही,जवानांकडूनही
murtee,मुर्ती,मुर्ती
thrvineavirodhata,ठरविण्याविरोधात,र्रिव्हिनेविरोधा
jolii,जोली,जोली
tarkik,तार्किक,तारकिक
darwaadheechyaa,दरवाढीच्या,दरवाढीच्या
sheboygan,शेबॉयगन,शेबोगायन
rajyabhishekachya,राज्याभिषेकाच्या,राज्याभिषेकाच्या
punrvasanaakarta,पुनर्वसनाकरता,पूनर्वसानकरता
prayog,प्रयोग,प्रयोग
kroorpana,क्रूरपणा,क्रूरपणा
nirasalee,निरसली,निरसली
tapia,तपिया,तपिया
dubhaajak,दुभाजक,दुभाजक
saarawaasaaraw,सारवासारव,सारावरावास
jinkane,जिंकणे,जिंकणे
bordachee,बोर्डाची,बोर्डाची
stationary,स्टेशनरी,स्टेशनरी
pakeet,पॅकेट,पाकीत
mhanatat,म्हणतात,म्हणतात
gokarnmadhe,गोकर्णमध्ये,गोकर्ंमधे
mukhyamantryapasoon,मुख्यमंत्र्यापासून,मुख्यमंत्र्यापासून
malee,मेल,मल्य
adhikshak,अधीक्षक,अधिक्षक
aajarala,आजाराला,आजाराला
paddhateepeksha,पद्धतीपेक्षा,पद्धतीपेक्षा
nagarikansathi,नागरिकांसाठी,नागरिकांसाठी
kaanee,कानी,कानी
yaavelet,यावेळेत,यावेळेत
chaturvedi,चतुर्वेदी,चतुर्वेदी
mit,मित,मिट
gundaabarobar,गुंडाबरोबर,गुंडाबरोबर
vastupasun,वस्तूपासून,वस्तुपासून
barmer,बर्मर,बारमेर
varshannantar,वर्षांनंतर,वर्षांनंतर
jamineetach,जमिनीतच,जमिनीतच
maidanateel,मैदानातील,मैदानातील
handee,हंडी,हंडी
basaa,बसा,बासा
huffman,हफमॅन,हॉफमन
christensen,क्रिस्टनसेन,क्रिस्टेन्सन
perry,पेरी,पेरी
kasbyamadhye,कसब्यामध्ये,कास्््यमध्ये
badgaa,बडगा,बडगा
utare,उतारे,उटरे
sanghay,शांघाय,संघाय
redding,रिडींग,रिडिंग
tanksal,टांकसाळ,टंकसाळ
navkar,नावकर,नवकर
padleapramaaneych,पडल्याप्रमाणेच,पडडलाप्रमाणेुच
japharasaarakhe,जफरसारखे,जखरासारखे
vishayavar,विषयावर,विषयावर
svarupatahi,स्वरूपातही,स्वरूपतही
lilipeykshahee,लिलीपेक्षाही,लिलीपेक्षाही
dharmiyanchi,धर्मियांची,धर्मियांची
rushhian,रशियन,रुशियन
faridabad,फरिदाबाद,फरिदाबाद
meza,मेझा,मेझा
savli,सावली,सावली
naseer,नसीर,नसीर
mulaachan,मुलाचं,मुलाचन
steshanmadhye,स्टेशनमध्ये,स्टेशनमध्ये
potatil,पोटातील,पोटातील
sanketsthalawar,संकेतस्थळावर,संकेतस्थळावर
dakghar,डाकघर,डाकघर
brown,ब्राऊन,ब्रॉव्ह
pahooyaat,पाहूयात,पाऊषायत
varma,वर्मा,वर्मा
rujhar,रुझार,रुझार
budhannee,बुद्धांनी,बुधननी
saharachya,सहाराच्या,सहराच्या
saj,साज,साज
pathwane,पाठवणे,पाठवणे
ubhech,उभेच,उभेच
dashrath,दशरथ,दश्रथ
rainkoet,रेनकोट,रैंकोट
saujanya,सौजन्य,सौजन्य
gelyaachaa,गेल्याचा,गेल्याचा
mahilaanvirodhee,महिलांविरोधी,महिलांविरोधी
baandhakaamaasambandheechaa,बांधकामासंबंधीचा,बांधकामनासंघााबााा
vinlelya,विणलेल्या,विणलेल्या
snow,स्नो,स्नोव्ह
peshavepad,पेशवेपद,पेशवेपाड
kiranotsargi,किरणोत्सर्गी,किरणोोट्रागी
maujeykadoon,मौजेकडून,मौजेककडून
spaem,स्पॅम,स्पेम
fasteners,फास्टनर्स,फस्टनर्स
paddhatimule,पद्धतीमुळे,पद्धतीमुळे
machikade,माचीकडे,माचीकडे
baub,बॉब,बॉब
jhalhkat,झळकत,झळककत
afaganistanchya,अफगाणिस्तानच्या,अफगाणिस्तांच्या
lincs,लिंक्स,लिं्स्
mahalka,महालका,महालका
mangalyan,मंगळयान,मंगल्यान
pittsburg,पिट्सबर्ग,पिट्टसबर्ग
madagasqara,मादागास्कर,मदासाग्रारा
teravya,तेराव्या,तेरव्या
handaseet,हँडसेट,हंडसीत
takaraayegaa,टकरायेगा,टाकरायएवगा
palmer,पामर,पाल्मर
chkaaknarea,चकाकणाऱया,चक्कणणे
julu,झुलू,जुळू
shenoy,शेनॉय,शेनॉय
chakkajam,चक्काजाम,चक्काजम
sinayksheytramdhe,सिनेक्षेत्रामध्ये,सिनाक्षेत्येद्वाहे
sudaan,सुदान,सुदान
social,सोशल,सोशल
tondaavar,तोंडावर,तोंडावर
lavnareanvirodhat,लावणाऱ्यांविरोधात,लावणारेविंविराध
chaloo,चालूं,चलू
jinkanaar,जिंकणार,जिंकणार
vakilas,वकिलास,वकिलास
mehunya,मेहुण्या,मेहुन्या
dasra,दसरा,दासरा
septembar,सप्टेंबर,सप्टेंबर
holand,हॉलंड,होलंद
naagojee,नागोजी,नागोजी
chaalisache,चाळीसचे,चालीसाचे
bristol,ब्रिस्टॉल,ब्रिस्टोल
yavelelasuddha,यावेळेलासुद्धा,यावेलेलासुद्धा
paqisthan,पाकिस्तान,पाकिस्थान
sodawale,सोडवले,सोडावाले
sterlite,स्टरलाईट,स्ट्रेलिट
sabhasadanna,सभासदांना,सभासदांना
elan,ईलॅन,एलान
sanskaaracha,संस्काराचा,संस्काराचा
shikavanyaasaatheedekheel,शिकवण्यासाठीदेखील,शिकवण्याचापदेखील
hoti,होती़,होटी
vholvamadhye,व्हॉल्वमध्ये,व्होल्हावामध्ये
euless,इयुलेस,युलेस
prayogateel,प्रयोगातील,प्रयोगातील
kaagadapatraanchyaa,कागदपत्रांच्या,कागदापत्रांच्या
timken,टिमकेन,टिमकेन
houseche,हाऊसचे,हाउसचे
vyavsthaybdlchea,व्यवस्थेबद्दलच्या,व्यावस्थ्योलकडचे
lima,लिमा,लिमा
lagato,लागतो,लागतो
solapur,सोलापूर,सोलापूर
gulabachee,गुलाबाची,गुलाबाची
atlantikmdhay,अटलांटिकमध्ये,अटलांतिक्षमह
magasvargiya,मागासवर्गीय,मागस्वरीिय
bahudha,बहुधा,बहुधा
chahaat,चहात,चहात
vaarasaannaa,वारसांना,वारससनना
chinchaysha,चिंचेसह,चिंचाश्ा
kathakali,कथकली,कथाकली
lamb,लॅम्ब,लॅम्ब
raashtreeyakrut,राष्ट्रीयकृत,राष्ट्रीयक्रोत
chukata,चुकता,चुकता
gundabarobar,गुंडाबरोबर,गुंडाबरोबर
gruhkhateasarkhea,गृहखात्यासारख्या,गृहखतेसारखे
adhiniyamachya,अधिनियमाच्या,अधिनियमाच्या
sped,स्पीड,स्पेड
dhorananchi,धोरणांची,धोरणांची
vivahakherij,विवाहाखेरीज,विवाहखेरीज
katri,कात्री,कात्री
hugli,हगली,हुगली
parabhavanatar,पराभवानंतर,पराभवानातर
myanmarchya,म्यानमारच्या,म्यांमारच्या
jhabuaa,झाबुआ,झाबुया
sambhal,संभल,संभाळ
adhyapanachee,अध्यापनाची,अद्यापनाची
roognalayanmadhyehee,रुग्णालयांमध्येही,रूग्णालयांमध्येही
somanshaastri,सोमणशास्त्री,सोमनशास्त्री
sarvasaamaanyaanna,सर्वसामान्यांना,सर्वसमररयाानना
garde,गर्दे,गर्दे
kramaankaavareel,क्रमांकावरील,क्रमांकावरील
audyogikaran,औद्योगिकरण,औद्योगिकरण
dusaryach,दुसऱ्याच,दुसऱ्याच
jaltatwala,जलतत्वाला,जलतत्तवाला
kramankavareel,क्रमांकावरील,क्रमांकावरील
britannia,ब्रिटानिया,ब्रिटनन्या
tapaman,तापमान,तापामन
dohi,डोही,दोही
tadakafadakee,तडकाफडकी,तडकडफेक
rakshanachi,रक्षणाची,रक्षणाची
rosales,रुसेल्स,रोझलेस
prasadachee,प्रसादाची,प्रसादाची
konpharasasaathee,कॉन्फरससाठी,कोन्पारसाठीसठ
neal,निल,नेल
shalimar,शालिमार,शालीमार
ajita,अजित,अजिता
spoarn,स्पॉर्न,सोपॉर्न
dangalipramaane,दंगलीप्रमाणे,दंगलीप्रमाणे
phalnichya,फाळणीच्या,फळनीच्या
twitar,ट्विटर,त्वितार
milavalelyaa,मिळवलेल्या,मिळावलेल्या
ranbhumivar,रणभूमीवर,रणभूमीवर
caunseylingchea,काउन्सेलिंगच्या,काउन्सििििचचच
miikii,मिकी,मिईकी
ivaate,इवाते,इवइटे
tankarane,टँकरने,टंकराने
saantwan,सांत्वन,सात्वन
deleon,डेलीयन,डेलियॉन
adii,आदी,अदी
vikanyaachi,विकण्याची,विकण्याची
vyavasthetil,व्यवस्थेतील,व्यवस्थेतीत
raajubhaekde,राजुभाईकडे,राजूभाकडे
khalavat,खालावत,खालवत
potakade,पोटाकडे,पोटाकडे
paadalyaa,पाडल्या,पाडल्या
puraanmatvadee,पुराणमतवादी,पुराणमातवाडी
tankyaas,तनख्यास,टंक्यास
khalashanni,खलाशांनी,खलाशांनी
zunheboto,झुनहेबोटो,झुन्हेबोटो
paakeeshtan,पाकिस्तान,पाकीष्टन
vachal,वाचाल,वाचलळ
jagn,जगणं,जग्न
karanmadhe,कारांमध्ये,कारांमधे
vaataanaa,वाटाणा,वाटणा
rajnandgaon,राजनांदगाव,राजनदगाावन
saamanyaavar,सामन्यावर,सामण्यावर
moreesbi,मोरेस्बी,मोरीसुबी
javanankadunahi,जवानांकडूनही,जावनांकडूनही
mikee,मिकी,मिकी
yanchyanantar,यांच्यानंतर,यांच्यानंतर
britanache,ब्रिटनचे,ब्रिटनाचे
shrirang,श्रीरंग,श्रीरांग
loqal,लोकल,लोकल
laavanaaryaanvirodhaat,लावणाऱ्यांविरोधात,लावणवऱ्यांविरोधात
karaikal,कराईकल,कराईकल
tulnatmak,तुलनात्मक,तुलनात्मक
maulyavan,मौल्यवान,मौल्यावन
dhoranavar,धोरणावर,धोरणावर
rock,रॉक,रॉक
grahakannatar,ग्राहकांनातर,ग्राहकांनातर
mashtarsh,मास्टर्स,मश्तर्ष
nimantran,निमंत्रण,निमंत्रान
baramula,बारामुला,बारमुला
heeralda,हेराल्ड,हीरळदा
banseelal,बन्सीलाल,बसणीलाल
swatahchich,स्वतःचीच,स्वतःचही
divtyaanna,दिवट्यांना,दिवट्यांंना
vijayavada,विजयवाडा,विजयवादा
adavale,अडवले,अडवले
saharsa,सहर्सा,सहरसा
budhanni,बुद्धांनी,बुधांनी
payathyashi,पायथ्याशी,पायठ्याशी
trikut,त्रिकूट,त्रिकुट
malmal,मळमळ,माल्मल
bhijavoon,भिजवून,भिजवून
reese,रीस,रीसे
novemberla,नोव्हेंबरला,नोव्हेंबरला
tantragyanavar,तंत्रज्ञानावर,तंत्रज्ञानावर
sunny,सनी,सुन्नी
thikaanaanvar,ठिकाणांवर,ठिकाणांवर
videolaa,व्हिडिओला,व्हिडिओला
medizensar,मेडीझेंसर,मेडीझसनसर
falgal,फळगळ,फळगाल
vargamitra,वर्गमित्र,वर्गमित्र
oberoyvar,ऑबेरॉयवर,ऑवरोोयावर
pathvi,पाठवी,पाठवी
shirkurma,शिरकुरमा,शिरकुरमा
nidhinchaahi,निधींचाही,निधींचाही
heidelbergceat,हेडलबर्गसिट,हायडबर्ल्रेट
mahaamargapryntch,महामार्गापर्यंतचा,महामार्गप्रतंच
devasthanchya,देवस्थानच्या,देवस्थांच्या
upchaaraadarmyaan,उपचारादरम्यान,उपचारादरम्यान
davangere,देवांगेरे,डवणगेरे
austin,ऑस्टिन,ऑस्टिन
mudtit,मुदतीत,मुडतीत
adhikaaryaane,अधिकार्याने,अधिकाऱ्याने
rostov,रोस्तोव,रोस्टोव्ह
sanshodhakansathee,संशोधकांसाठी,संशोधनासाठी
chellani,चेल्लानी,चेल्लनी
kasheli,कशेळी,काशेली
calumet,कॅल्युमेट,कलुमेट
bhaubeej,भाऊबीज,भाऊजी
talhne,टाळणे,टाळने
pawaranchyaa,पवारांच्या,पावरांच्या
sandilya,संदिल्य,सांडिल्या
aroona,अरुणा,आरूना
september,सप्टेंबर,सप्टेंबर
fluorine,फ्लोरिन,फ्लोरिन
khelaneaa,खेळण्या,खेळणे
thandaawaa,थंडावा,थंंडवा
nivadnookisobatcha,निवडणूकीसोबतच,निवडणुकीसोबतचा
winaleya,विणलेल्या,विनालेया
naweenach,नवीनच,नवीनच
khote,खोटे,खोटे
tekchandani,टेकचंदानी,टेकचंदानी
prashch,प्रश्नच,प्रश्च
raanwihir,रानविहिर,राणविहीर
moreesbiee,मोरेस्बी,मॉरिस्बी
upaayayojanaansandarbhaateel,उपाययोजनांसंदर्भातील,उपपय्योदोनननबंबरीीील
rasiyaa,रशिया,रसिया
tukadila,तुकडीला,तुकडीला
maargannidekhil,मार्गांनीदेखील,मार्गणणीदेखील
varshabharapoorvee,वर्षभरापूर्वी,वर्षभरापूर्वी
king,किंग,किंग
maidanat,मैदानात,मैदानात
shalanteel,शाळांतील,शाळंतील
pohachawanyaasaathee,पोहचवण्यासाठी,पोहचवण्याससठी
badak,बदक,बडक
bhaktaansaathichea,भक्तांसाठीच्या,भक्तांसाठीचे
paeraegoniyaachea,पॅरॅगोनियाच्या,पेरेगोनियाचा
ishq,इश्क,इश्क
prithvicha,पृथ्वीचा,प्रिथ्वीचा
pasco,पास्को,पास्को
topalee,टोपली,टोपली
bhurdanda,भुर्दंड,भुरदडाा
adhikareanavjee,अधिकाऱयांऐवजी,अधिकारेन्यजीव
prakrnaanahi,प्रकरणांनाही,प्रक्रणानही
shaalaanteel,शाळांतील,शललांतील
niwadnuki,निवडणुकी,निवाऊंकुी
balgoon,बाळगून,बालून
bauddhanmadhye,बौध्दांमध्ये,बौद्धांमध्ये
adhyay,अध्याय,अध्या
bossmadhyecha,बॉसमध्येच,बॉस्समध्येचा
hooe,हो,हू
taixi,टॅक्सी,टॅकिस्
alpophaar,अल्पोपहार,अल्पोफेर
patine,पतीने,पाटीने
kshetrapoorte,क्षेत्रापूरते,क्षेत्रापुरते
khanijanchya,खनिजांच्या,खनिजांच्या
balgun,बाळगून,बालगुन
pakhra,पाखरा,पाखरा
shikshanatil,शिक्षणातील,शिक्षणातील
rashtravirodhaat,राष्ट्राविरोधात,राष्ट्रविरोधात
sahebee,साहेबी,साहेबी
thandaavaa,थंडावा,थंडावावा
chaturmasaat,चातुर्मासात,चतुर्मासात
vikayala,विकायला,विकायाला
chaurasiya,चौरासिया,चौरसिया
sthayibhaav,स्थायीभाव,स्थायिभाव
ji,झी,जी
san,सॅन,नॅन
nivdine,निवडीने,निवडिने
bhadkawel,भडकवेल,भडकावेल
rumamadhye,रुममध्ये,रुमामध्ये
vadyanchya,वाद्यांच्या,वाड्यांच्या
varishtha,वरिष्ठ,वरिष्ठा
waaparlyaane,वापरल्याने,वापारल्याने
maasaymaariver,मासेमारीवर,मायसमारीवर
mukherjee,मुखर्जी,मुखरेजी
paranjape,परांजपे,परंजापे
hillsboro,हिल्सबोरो,हिल्सबोरो
kheladoonmadhyedekheel,खेळाडूंमध्येदेखील,खेळाडूनधायेदेखीलल
prabodhanabrobrch,प्रबोधनाबरोबरच,प्रबोधनाद्वरचो
najaretun,नजरेतून,नजरेतून
nakosa,नकोसा,नाकोसा
gheyneadrushtiney,घेण्यादृष्टीने,घेयनुदृष्टीने
paqeystani,पाकिस्तानी,पाकेस्ट्नानी
alpasankhyaakaanvirodhee,अल्पसंख्याकांविरोधी,अल्पसंख्यांकविरोधी
handset,हँडसेट,हॅण्डसेट
umedawaaraantarfe,उमेदवारांतर्फे,उमेदावारांतर्फे
gamavali,गमावली,गमावली
kaarypranalibrobarch,कार्यप्रणालीबरोबरच,कार्प्राण्यााबबरोबच
swaraakritee,स्वराकृती,स्वराक्कृती
wockhardt,वॉकहार्ट,वॉकखर्ड
aandolanaadaramyaan,आंदोलनादरम्यान,आंदोलनादरम्यान
tyachyanmadhye,त्याच्यांमध्ये,त्याच्यांमध्ये
pinaareacha,पिणाऱ्याचा,पिनरेचा
himalayachi,हिमालयाची,हिमालयाची
tresi,ट्रेसी,त्रेसी
jefrei,जेफ्री,जेफरे
sase,ससे,सासे
bolanyatun,बोलण्यातून,बोलण्यातून
kolkata,कोलकत्ता,कोलकता
jack,जॉक,जॅक
patipatninnaa,पतिपत्नींना,पाटीपत्तींना
shulatan,सुलतान,शुलातान
wegach,वेगच,वेगाच
toleechyaa,टोळीच्या,टोळीच्या
tokacha,टोकाचा,टोकाचा
suzlon,सझलोन,सुल्लोन
raksha,रक्षा,रक्षा
gathave,गाठावे,गाठवे
dusaryaanmadhyehee,दुसऱ्यांमध्येही,दुसऱ्यांमध्येही
rahivashanchi,रहिवाशांची,रहिवाशांची
lakhaparyant,लाखापर्यंत,लाखापर्यंत
mizoram,मिझोराम,मिझोराम
jaina,जैन,जैना
devasthane,देवस्थाने,देवस्थाने
mishra,मिश्रा,मिश्रा
chaqra,चक्र,चक्रा
pravranagar,प्रवरानगर,प्रवरानगर
vrukshlaavneachea,वृक्षलावण्याच्या,वृक्षलवाल्याने
shetakaryaanchyaabarobar,शेतकऱयांच्याबरोबर,शेतकऱ्यांच्याबरोबर
baravya,बाराव्या,बरव्या
ioova,आयोवा,आयूव्ह
pantavane,पानतावणे,पंतावणे
vrukshlavneachea,वृक्षलावण्याच्या,वृक्षलवानेयाचा
maharashtriy,महाराष्ट्रीय,महाराष्ट्रीय
powers,पॉवर्स,पीवर्स
ladhalya,लढल्या,लढल्या
pathadee,पाथडी,पाठडी
pavlavar,पावलावर,पावळावर
tyanchyapaasoonach,त्यांच्यापासूनच,त्यांच्यापासूनच
sabtaaytal,सबटायटलं,सब्तायतल
