Original,Translated,Predicted
enterprise,एंटरप्राईझ,एंटरप्राईज
rashhiyana,रशियन,रशियाना
mallyaasaarakhyaansaathee,मल्ल्यासारख्यांसाठी,मल्ल्यावासारखिश्वरी
bhaavahi,भावहि,भावही
arthur,आर्थर,आर्थुर
prakaranchee,प्रकारांची,प्रकरांची
midland,मिडलँड,मिलडांड
pathvoo,पाठवू,पाठवू
shetkareannachaa,शेतकऱ्यांनाचा,शेतकरींनाचा
prasarmadhyamacha,प्रसारमाध्यमाचा,प्रसारमाध्यमाचा
wheeling,व्हिलिंग,व्हीलिंग
varshanteel,वर्षांतील,वर्षांतील
cera,केरा,सरा
tolnakaa,टोलनाका,तोलनाका
illnoise,इलनॉइज,इल्योनाईज
englandkadun,इंग्लंडकडून,इंग्लँडकडून
itaraannaahee,इतरांनाही,इतरांनाही
antarveditil,अंतर्वेदीतील,अंतरवाडीतील
ugr,उग्र,उग्र
metermadhye,मीटरमध्ये,मेटरमध्ये
wanapaal,वनपाल,वानपाल
punjab,पंजाब,पुंजब
taamilnadut,तामिळनाडूत,तामिळनाडूत
tibeeriyas,तिबेरियस,तिबिरीयास
hattiesburg,हॅटीसबर्ग,हॅट्हेसीबर्ग
yaapurveehee,यापूर्वीही,यापूर्वीही
edchee,ईडीची,एडची
colorado,कोलोरॅडो,कॉल्योरोड
tadaa,तडा,ताडा
mahamaargapryntcha,महामार्गापर्यंतचा,महामारागपर्यंतचा
vetanavaadh,वेतनवाढ,वेतनावाध
ghatkaa,घटका,घटका
teeshun,तीसहून,तीशन
cheaanantar,च्यानंतर,चेयानंतर
litinglaa,लिटिंगला,लिटिंगला
jharkhanda,झारखंड,झारखंडा
lagavale,लगावले,लगावले
uchalaaveet,उचलावीत,उचलावीत
budbudyanbarobar,बुडबुड्यांबरोबर,बुडबुड्यांबरोबर
akhkhyaa,अख्ख्या,अखख्या
aavriteet,आवृत्तीत,आव्रितीत
umedvaransandarbhatil,उमेदवारांसंदर्भातील,उमेदवारांसंदर्भातील
parvaat,पर्वात,परवट
engines,इंजिन्स,इंजिनेस
sphotakaandwarey,स्फोटकांद्वारे,स्फोटकांद्वारयी
shetamalachee,शेतमालाची,शेतामालाची
aamuchi,आमुची,आमूची
satvaparikshaa,सत्वपरिक्षा,सात्वपरीक्षा
aaropeenvishayeechee,आरोपींविषयीची,आरोपींविषयीची
majalyavar,मजल्यावर,माजल्यावर
index,इंडेक्स,इंडेक्स
shodhalyaasaarakhaa,शोधल्यासारखा,शोधल्यासारखा
pathvun,पाठवून,पाठवुन
aaramsheer,आरामशीर,आरमशीर
aajoobajoochya,आजूबाजूच्या,आजोबाजूच्या
shel,शेल,शेल
rampur,रामपूर,रामपूर
sarkaarvirodhi,सरकारविरोधी,सरकारविरोधी
sohalyasatheechaa,सोहळ्यासाठीचा,सोहळ्यासाठीचा
unta,उंट,उंटा
kethmandu,काठमांडू,केठमंडू
doda,डोडा,डोडा
shetkreasarkhi,शेतकऱ्यासारखी,शेटक्रीसारखी
khaalaavat,खालावत,खालावत
hindusthaninvr,हिंदुस्थानींवर,हिंदुस्थानीवर
poleesannee,पोलीसांनी,पोलीसांनी
prashnaababat,प्रश्नाबाबत,प्रश्नबाबत
shveeft,स्विफ्ट,श्वीफ्ट
sayansmadhye,सायन्समध्ये,सायंसमध्ये
dhurala,धुरळा,धुरला
thewanyacha,ठेवण्याचा,थेवण्याचा
veebhagli,विभागली,विभागली
torres,टॉरेस,टोरेस
naipuneasaathi,नैपुण्यासाठी,नैपुनीसाठी
dearborn,डिअरबोर्न,डेअरबॉर्न
jhinhaaee,झिन्हाई,झिन्हाई
rangehaat,रंगेहात,रंगेहात
urdoocha,उर्दूचा,उर्दूचा
aakrutya,आकृत्या,आकृत्य
prantanchi,प्रांतांची,प्रांतांची
tinley,टिनलेय,टिनले
gondr,गोंडर,गोंद्र
potache,पोटाचे,पोटाचे
muneennee,मुनींनी,मुनींनी
shivaseneteel,शिवसेनेतील,शिवसेनेतील
crawford,क्रॉफर्ड,क्रायवफर्ड
akola,अकोला,अकोला
baghitala,बघितला,बघितला
kayadebhang,कायदेभंग,कायदेभंग
shetkaryannee,शेतकऱ्यांनी,शेतकऱ्यांनी
falandajanchya,फलंदाजांच्या,फलंदाजांच्या
upnam,उपनाम,उपनाम
chennai,चेन्नई,चेननाई
pikansandarbhaat,पिकांसंदर्भात,पिकांसंदर्भात
astitvachi,अस्तित्वाची,अस्तित्वाची
bandhani,बांधणी,बांधणी
aentibayotikeschi,अँटिबायोटिक्सची,आंतीबायतोकेसीची
vijaywada,विजयवाडा,विजयवाडा
paat,पात,पात
tyaanchyaabarobarachyaa,त्यांच्याबरोबरच्या,त्यांच्याबरोबरच्या
shishr,शिश्न,शिश्र
atlantic,अटलांटिक,अॅटलँटिक
matakaa,मटका,मातका
kesara,कैसर,केसरा
senasaarakhyaa,सेनसारख्या,सेनासाराख्या
polichi,पोळीची,पोलीची
infraprojects,इन्फ्राप्रोजेक्ट्स,इंफ्राप्रोजेट्स
dakhavilelya,दाखविलेल्या,दाखविलेल्या
apurva,अपूर्वा,अपूर्वा
pavadersarkhi,पावडरसारखी,पावडरसारखी
otuna,ओतून,ओटूना
pratisthanchi,प्रतिष्ठानची,प्रतिस्थानची
sansthekadoon,संस्थेकडून,संस्थेकडून
purvekade,पूर्वेकडे,पूर्वेकडे
godfrey,गॉडफ्रे,गोफ्रेये
linde,लिंडे,लिंडे
purvniyojit,पूर्वनियोजित,पूर्वनियोजीत
padtalniabhavi,पडताळणीअभावी,पडताळणायावायी
lilipaykshahee,लिलीपेक्षाही,लिलीपायक्षाही
rakhecha,राखेचा,राखेचा
equipment,इक्विपमेंट,इक्विप्मेंट
waykos,वेकोस,वायकोस
madagaawaat,मडगावात,मदगावात
chopra,चोप्रा,चोप्रा
prakarasathi,प्रकारासाठी,प्रकारासाठी
wabag,वाबग,वाबाग
tasha,ताशा,ताशा
baithkitil,बैठकीतील,बैठकीतील
finnies,फिन्निश,फिन्जिय्स
prachaarasabhaa,प्रचारसभा,प्रचारासभा
bobbii,बॉबी,बोब्बी
paalee,पाळी,पाळी
paddhatinchi,पद्धतींची,पद्धतींची
newtonchya,न्यूटनच्या,न्यूटनच्या
papermadhe,पेपरमध्ये,पेपरमध्ये
rokhale,रोखले,रोखले
tyaamaagchee,त्यामागची,त्यामागाची
mandirachi,मंदिराची,मंदिराची
antarvastrapasun,अंतर्वस्त्रापासून,अंतर्वस्त्रापासून
ratnagiri,रत्नागिरी,रत्नागिरी
adrushy,अदृश्य,अदृशीय
dongararanganni,डोंगररांगांनी,डोंगरांगांनी
hyaachpramaane,ह्याचप्रमाणें,ह्याचप्रमाणे
yagyik,याज्ञिक,याग्यिक
paripak,परिपाक,परिपक
kutoombateel,कुटूंबातील,कुटुंबातील
vibhagali,विभागली,विभागाळी
yaprakare,याप्रकारे,याप्रकारे
iova,आयोवा,आयओव्हा
bandhanee,बांधणी,बंधानी
nirnayasathi,निर्णयासाठी,निर्णयासाठी
paasoonach,पासूनच,पासूनच
venoo,वेणू,व्हेनू
jamat,जमत,जमात
pundey,पुंदे,पुंडे
teancheakadundekhil,त्यांच्याकडूनदेखील,टीनचीडाकडेदेखील
atywasth,अत्यवस्थ,अत्यास्त्थ
glycols,ग्लायकोल,ग्लायकॉल्स
nigraha,निग्रह,निग्रहा
rajyamadhil,राज्यामधील,राज्यामधील
fandat,फंडात,फांडात
reno,रेनो,रेनो
bhaagavinyaasaathee,भागविण्यासाठी,भागविण्यासाठी
airtel,एअरटेल,ऐारटेल
basto,बसतो,बास्तो
shetakaryaanmulecha,शेतकऱ्यांमुळेच,शेताकाऱ्यांमुळाचे
jodagolicha,जोडगोळीचा,जोडागोलीचा
dhornanchi,धोरणांची,धोरणांची
vibhagashi,विभागाशी,विभागाशी
shivray,शिवराय,शिव्रय
vaparavar,वापरावर,वापरावर
madina,मदिना,मादिना
kottayam,कोट्टायम,कोट्टायम
jaanevaareemadhe,जानेवारीमधे,जाणेवारीमध्ये
karyalayala,कार्यालयाला,कार्यालयाला
vellor,वेल्लोर,वेल्लोर
dwivedi,द्विवेदी,द्विवेदी
adachan,अडचण,अडचण
kumar,कुमार,कुमार
sarangpur,सारंगपूर,सारंगपूर
kantratdaaranmdhay,कंत्राटदारांमध्ये,कंत्रतदारांमध्य
asnareanvirodhata,असणाऱयांविरोधात,अस्नारीविरोधित्त
sansthlaavaril,संस्थळावरील,संस्थळावरील
atyaachaaraachyaa,अत्याचाराच्या,अत्याचारायाच्या
shrivastava,श्रीवास्तव,श्रीवस्ताव्ह
hindusthaaninvr,हिंदुस्थानींवर,हिंदुस्थानीवर
melaavaa,मेळावा,मेळावा
tolnaakaa,टोलनाका,टोलनाका
asaveet,असावीत,असवीत
moteeram,मोतीराम,मोटीराम
bhaashnacha,भाषणाचा,भाष्णाचा
gatatoon,गटातून,गटातून
ajaaminpatra,अजामीनपात्र,अजमिंपात्र
yaprakaarche,याप्रकारचे,याप्रकाराचे
namaskar,नमस्कार,नामस्कर
vichaardharechey,विचारधारेचे,विचारधारेचेय
allsec,ऑलसेक,अल्सिके
chandel,चंदेल,चंदेल
tankerne,टँकरने,टँकरने
pahuneannee,पाहुण्यांनी,पाहुनेअंनी
aagau,आगाऊ,आगाऊ
yadav,यादव,यादाव
igatpuri,इगतपुरी,इगतपुरी
noble,नोबेल,नोबले
mangalvedheapaasoon,मंगळवेढ्यापासून,मंगळवेढीपासून
vahatukit,वाहतुकीत,वाहतुकीत
ushmank,उष्मांक,उश्मांक
canton,कॅन्टन,कॅन्टन
maartandrav,मार्तंडराव,मार्तंद्रव
tapamanavar,तापमानावर,टपामनावर
fundachya,फंडाच्या,फुंडाच्या
scottsdale,स्कॉट्सडेल,स्कटटस्डे
mahapran,महाप्राण,महाप्राण
steshanmadhe,स्टेशनमध्ये,स्टेशनमध्ये
gurakhee,गुराखी,गुरखी
seamec,सीमॅक,सीमेक्स
kendraaparyantachea,केंद्रापर्यंतच्या,केंद्रपर्यंतरचे
mattikatrey,माट्टिकात्रे,मत्तिकत्रेय
ingraj,इंग्रज,इंग्रज
hei,हे,हेई
phulpakharanchya,फुलपाखरांच्या,फुलपाखरांच्या
kharchala,खर्चाला,खरचला
shivarayancha,शिवरायांचा,शिवरायांचा
notbandeechyaa,नोटबंदीच्या,नोटबंदीच्या
jard,जर्द,जार्ड
chitradurga,चित्रदुर्ग,चित्रदूर्गा
vivaahaakherij,विवाहाखेरीज,विवाहाहारेजी
devasthananchya,देवस्थानांच्या,देवस्थानांच्या
kaydyat,कायद्यात,कायद्यात
sutargally,सुतारगल्ली,सुटारगल्ली
igoor,इगोर,इगोर
horton,हॉर्टन,होर्टोन
birudan,बिरूदं,बिरुदन
mulaanmadhalaa,मुलांमधला,मुलांमधला
ophen,ओफेन,ओफेन
sheytkreasaarkhee,शेतकऱ्यासारखी,शेयटक्रेसारखी
guna,गुना,गुणा
dvesh,द्वेश,द्वेष
buchanan,बुकानन,बुचनान
prakatala,प्रकटला,प्रकटला
prikshakendravr,परीक्षाकेंद्रावर,प्रिक्षकेंद्रार
praveshdwarapoorvi,प्रवेशद्वारापूर्वी,प्रवेशद्वारापूर्वी
biina,बिना,बिना
hiropanatee,हिरोपनती,हिरोपनाटी
kumbhamelyaansaathee,कुंभमेळ्यांसाठी,कुंभमेळ्यांसाठी
pophalee,पोफळी,पोफळी
atishahaaneancha,अतिशहाण्यांचा,अतिशाहनीभाना
sael,सॅल,सेल
relations,रिलेशन्स,रिलेशन्स
sarvekshanatoon,सर्वेक्षणातून,सर्वेक्षणातून
nirnyanmadhye,निर्णयांमध्ये,निर्ण्यांमध्ये
pachayala,पचायला,पाचायला
indoneshhiyan,इंडोनेशियन,इंडोनेशियान
veebhagla,विभागला,विभागला
sanshodhakanchya,संशोधकांच्या,संशोधकांच्या
rufasane,रुफसने,रुफासाने
paahuneani,पाहुण्यांनी,पाहुनेआनी
belagaawakaraanmadhye,बेळगावकरांमध्ये,बेळगावायकांमध्ये
gelelya,गेलेल्या,गेलेल्या
sansthemadhye,संस्थेमध्ये,संस्थेमध्ये
raabavinyaasaathi,राबविण्यासाठी,राबविण्यासाठी
baachegaav,बाचेगाव,बाचेगाव
nasatm,नसतं,नासात्म
saran,सारण,सारन
wishvaamitrachyach,विश्वामित्राच्याच,विश्वमैत्र्याच्याच
seed,सिड,सीड
banboona,बांबूना,बनबूना
sansthechya,संस्थेच्या,संस्थेच्या
gulabachi,गुलाबाची,गुलाबाची
khatyanchee,खात्यांची,खात्यांची
aayaland,आयलंड,आयलंड
darmashikshanache,धर्मशिक्षणाचे,दर्मशिक्षणाचे
buddhana,बुद्धांना,बुद्धना
khadyapadarthat,खाद्यपदार्थात,खाद्यपदार्थात
pope,पोप,पोपे
kshetraapoortey,क्षेत्रापूरते,क्षेत्रपरोपरेय
yanchyapramanech,यांच्याप्रमाणेच,यांच्याप्रमाणेच
utsavatil,उत्सवातील,उत्सवातील
wyaapaarudimaat,व्यापारउदिमात,व्यापारापुरीमात
vijhoon,विझून,विझून
kasotya,कसोट्या,कसोट्या
penter,पेंटर,पेंटर
salamiveer,सलामीवीर,सलामीवीर
beedar,बेडर,बीदार
taleane,तळ्याने,तालेयने
tikato,टिकतो,टिकतो
vyaaplelya,व्यापलेल्या,व्यायपलेल्या
lawson,लॉसन,लासन
samagreecha,सामग्रीचा,सामग्रीचा
raaydrsmdhil,रायडर्समधील,रायडर्समधील
paqet,पॅकेट,पाकेटे
bandhanan,बंधनं,बांधनान
rashtrarpan,राष्ट्रार्पण,राष्ट्रपरण
topali,टोपली,टोपाळी
oaks,ओक्स,आक्स
mandadi,मंदादी,मंडाडी
saaravaasaarav,सारवासारव,सारवासाराव
ghatsphotabarobarch,घटस्फोटाबरोबरच,घटस्थोटाबरोबरच
aaikadoon,आईकडून,आकादून
naagwade,नागवडे,नगवडे
khoop,खूप,खूप
lakshun,लक्षून,लक्षून
suvarnamai,सुवर्णमय,सुवर्णमाई
tadaphadaar,तडफदार,तडफडार
lira,लिरा,लिरा
barwani,बरवानी,बारवानी
mithila,मिथिला,मिथीला
aaramshir,आरामशीर,आरमशीर
suman,सुमण,सुमन
utpadananmadhye,उत्पादनांमध्ये,उत्पादनांमध्ये
paanaandvaare,पानांद्वारे,पनंदवारे
duchakeevaril,दुचाकीवरील,दुचकीवरील
busvar,बसवर,बुसवर
matha,माथा,माथा
surat,सुरत,सुरात
pratinidhitva,प्रतिनिधीत्व,प्रतिनिधित्व
soop,सोप,सूप
nischal,निश्चल,निस्चल
kayamach,कायमच,कायमच
tarjni,तर्जनी,तर्जनी
nivasachan,निवासाचं,निवासाचं
britainmadhil,ब्रिटनमधील,ब्रिटाईंमधील
gupta,गुप्ता,गुप्ता
gamavat,गमावत,गामावत
ugawan,उगवण,उगवान
prajkta,प्राजक्ता,प्रजकटा
shetkareanchaa,शेतकऱयांचा,शेतकरेअंचा
sadya,साड्या,साद्या
jodnyamule,जोडण्यामुळे,जोडण्यामुळे
astanantar,अस्तानंतर,अस्तानंतर
bhogawati,भोगावती,भोगावती
vyavsthechya,व्यवस्थेच्या,व्यवस्थेच्या
moresbiie,मोरेस्बी,मोरेसबी
phar,फार,फर
reliance,रिलायन्स,रियुएन्स
eelan,ईलॅन,एलन
parsonal,पर्सनल,पारसोनल
agadeech,अगदीच,अगडीच
baghitalyavar,बघितल्यावर,बघितल्यावर
kaaryaavar,कार्यावर,कार्यावर
afghanistanmadhil,अफगाणिस्तानमधील,अफगहिनस्तानमधील
sangrahalayachi,संग्रहालयाची,संग्रहालयाची
pradesh,प्रदेश,प्रदेश
babbi,बॉबी,बब्बी
vruddhaashramaatoon,वृध्दाश्रमातून,वृध्दाश्रमातून
gaalaawar,गालावर,गालावर
jainaanche,जैनांचे,जैनांचे
aavruttee,आवृत्ती,आवृत्ती
raincoat,रेनकोट,रेन्कोट
wendt,वेंडट,वेंड्ट
kasegaon,कासेगाव,कासेगाव
nangee,नांगी,नांगी
baqsar,बॉक्सर,बाकसर
musroom,मशरूम,मुस्रूम
mungya,मुंग्या,मुंग्या
zoolu,झुलू,झूलू
sahkarya,सहकार्य,सहकार्य
grover,ग्रोव्हर,ग्रोव्हर
randolph,रँडॉल्फ,रांडोळ्फ
worth,वर्थ,वॉर्थ
tapalpetichi,टपालपेटीची,टपलपेटीची
sadeanpramaaneych,साड्यांप्रमाणेच,साडेअनप्रमाणेची
prakash,प्रकाश,प्रकाश
payathyache,पायथ्याचे,पायथ्याचे
muth,मूठ,मुथ
godaabaaee,गोदाबाई,गोदाबाई
control,कंट्रोल,कंट्रॉल
chalisache,चाळीसचे,चालीसाचे
shreninmadhe,श्रेणींमध्ये,श्रेणींमध्ये
bolanyachya,बोलण्याच्या,बोलण्याच्या
janavarachya,जनावराच्या,जाणावरच्या
padtalun,पडताळून,पडतालून
shetkaryanchee,शेतकऱ्यांची,शेतकऱ्यांची
chouhan,चौहान,चोहन
krupa,कृपा,कृपा
revharand,रेव्हरंड,रेव्हारंद
waaghineesandarbhaat,वाघिणीसंदर्भात,वाघीणीसंदर्भात
krushhna,कृष्णा,कृष्णा
ghrushneshwar,घृष्णेश्वर,घृष्णेश्वर
anubhavavavaa,अनुभववावा,अनुभववावा
fields,फिल्ड्स,फेल्ड्स
devsthanchi,देवस्थानची,देवस्थांची
stationery,स्टेशनरी,स्टेशनरी
karatoy,करतोय,करतोय
liberty,लिबर्टी,लायर्टी
doghanchihi,दोघांचीही,दोघांचीही
rushshia,रशिया,रुश्शिया
nagarjuna,नागार्जुन,नगरजुना
baljabree,बळजबरी,बलजब्री
upyogasathi,उपयोगांसाठी,उपयोगासाठी
siddhantawar,सिद्धांतावर,सिध्दांतवर
tippaneannaa,टिप्पण्यांना,टिप्पणींना
weehar,विहार,वीहार
bokser,बॉक्सर,बोकसर
vaparat,वापरात,वापरत
usake,उसके,उसके
koreane,कोरियाने,कोरेयने
toorichya,तुरीच्या,तोरीच्या
rashhiya,रशिया,रशिया
tukadoji,तुकडोजी,तुकडोजी
hichyavar,हिच्यावर,हिच्यावर
baamaha,बामह,बामाहा
zydus,झ्यूड्स,झिडस
raajyapaalaankade,राज्यपालांकडे,राज्यपालयांकडे
rahiwashanni,रहिवाशांनी,रहिवाशांनी
nesco,नेस्को,निस्को
lavnyachya,लावण्याच्या,लावण्याच्या
provo,प्रोवो,प्रोव्हो
asaram,आसाराम,असराम
icchukaancheaa,इच्छुकांच्या,इच्कुकानुभे
khalavaleli,खालावलेली,खालवलेली
mendu,मेंदू,मेंदू
husharine,हुशारीने,हुशारीने
savalicha,सावलीचा,सावळीचा
vaishishte,वैशिष्टय़े,वैशिष्टे
karmachya,कर्माच्या,कर्माच्या
konkontya,कोणकोणत्या,कोंकोंट्या
viralat,विरळत,विरळत
prasath,प्रसाथ,प्रसाठ
mathur,माथूर,माथुर
krash,क्रॅश,क्राश
putraanmadhye,पुत्रांमध्ये,पुत्रांमध्ये
sherebaajee,शेरेबाजी,शेरेबाजी
pyaket,पॅकेट,प्याकेत
aanlela,आणलेला,आंळेला
jharkhandachya,झारखंडच्या,झारखंडच्या
sundar,सुंदर,सुंदर
purfeect,परफेक्ट,पर्फिक्ट
religare,रिलायजर,रिलीगेर
raahaanar,राहाणार,रहारण
khachet,खाचेत,खचेत
lagavadicha,लागवडीचा,लगडवीचा
anand,आनंद,आनांड
sanghatak,संघटक,संघटक
bighadamule,बिघाडामुळे,बिघडामुळे
kapurthala,कपूरथळा,कपूर्थाला
dattdigambaras,दत्तदिगंबरास,दत्त्डीगंजावर
men,मेण,मेन
lekhaanchee,लेखांची,लेखांची
mulakhatee,मुलाखती,मुलाखती
banawinyaasandarbhaateel,बनविण्यासंदर्भातील,बनविण्यासंदर्भातील
norris,नॉरिस,नोर्रीस
nivadnookeesobatach,निवडणूकीसोबतच,निवडणोजीकसोबतच
handi,हंडी,हंडी
mataka,मटका,माटका
atirekyaannaa,अतिरेक्यांना,अतिरेक्यांना
rastyasathee,रस्त्यासाठी,रस्त्यासाठी
naanaabhat,नानाभट,नानाभाट
sumter,समटर,समटर
pusa,पुसा,पुसा
cooper,कूपर,कॉपर
maashaansaatheehee,माशांसाठीही,मशाईंसाठीही
lekhamala,लेखमाला,लेखामाला
dhaulakhandi,धौलखंडी,धौलखंडी
mithaimadhe,मिठाईमध्ये,मिठाईमध्ये
zehra,झेहरा,झेहरा
dilyawirodhat,दिल्याविरोधात,डिल्याविरोधात
punyaasaarakhyaa,पुण्यासारख्या,पुण्यासारख्या
vibhagiy,विभागीय,विभागीय
lavayala,लावायला,लावायला
cheanantar,च्यानंतर,चेयनंतर
prakriyecha,प्रक्रियेचा,प्रक्रियेचा
parbhani,परभणी,परभाणी
tail,टेल,तैल
bhayavah,भयावह,भयवह
ganeshasobat,गणेशासोबत,गणेशासोबत
indeeks,इंडेक्स,इंडिक्स
magomag,मागोमाग,मगोमाग
moreesby,मोरेस्बी,मॉरेस्बी
deoghar,देवघर,डीघर
jaliyanvala,जालियनवाला,जालियांवाला
avayawanchya,अवयवांच्या,अवयवांच्या
kartabgarine,कर्तबगारीने,कर्तबागीरीने
bharteechyaa,भरतीच्या,भर्तीच्या
badshahane,बादशहाने,बादशाहने
pensionbaabatachee,पेन्शनबाबतची,पेन्शिनबाबतीची
karnik,कर्णिक,कर्निक
basmatee,बासमती,बासमती
marsh,मार्श,मार्श
vastoonnee,वस्तूंनी,वस्तूंनी
ajameenpatra,अजामीनपात्र,अजमीनपत्र
susanskarit,सुसंस्कारित,सुसंस्करीत
upyogacha,उपयोगाचा,उपयोगाचा
ekateech,एकटीच,एकटीच
swain,स्वाइन,स्वाईन
mahinyaanparyant,महिन्यांपर्यंत,महिन्यांपर्यंत
vindhya,विंध्या,विंध्या
bhatia,भाटिया,भातिया
peshawyaanbarobaracha,पेशव्यांबरोबरच,पेशव्यांबरबाबतचा
pujale,पुजले,पुजले
tableet,टॅबलेट,तबलीट
kenyatta,केन्याटा,केण्याट्ट
aajarat,आजारात,आजारात
padataloon,पडताळून,पडतलून
chikta,चिकटा,चिकता
riiliiph,रिलीफ,रियलिफी
karu,करु,करू
shirlyane,शिरल्याने,शिरल्याने
yanchyabaddal,यांच्याबद्दल,यांच्याबद्दल
sabhasadanni,सभासदांनी,सभासदांनी
pali,पाली,पाळी
vikale,विकले,विकले
utne,उटणे,उटने
vikalp,विकल्प,विकल्प
indianapolis,इंडियनपोलीस,इंडियनापायजीस
guntavnukdarankade,गुंतवणूकदारांकडे,गुंतवणुक्दरांकडे
jaincha,जैनचा,जैनचा
conditioning,कंडिशनिंग,कंडीशनिंग
pakiistani,पाकिस्तानी,पाकिसित्तानी
echinareansathee,इच्छिणाऱयांसाठी,इचिनरायनसाठी
jawanankadoonahee,जवानांकडूनही,जवाननकडूनही
murtee,मुर्ती,मुर्ती
thrvineavirodhata,ठरविण्याविरोधात,थ्र्विनेविरोधिता
jolii,जोली,जोळी
tarkik,तार्किक,तर्किक
darwaadheechyaa,दरवाढीच्या,दर्वाढीच्या
sheboygan,शेबॉयगन,शेबोयगन
rajyabhishekachya,राज्याभिषेकाच्या,राज्याभिषेकाच्या
punrvasanaakarta,पुनर्वसनाकरता,पूंरवासनाकरता
prayog,प्रयोग,प्रयोग
kroorpana,क्रूरपणा,क्रोरपणा
nirasalee,निरसली,निरासली
tapia,तपिया,टापिया
dubhaajak,दुभाजक,दुभाजक
saarawaasaaraw,सारवासारव,सारवासाराव
jinkane,जिंकणे,जिंकाने
bordachee,बोर्डाची,बोर्डाची
stationary,स्टेशनरी,स्टेशनरी
pakeet,पॅकेट,पाकीत
mhanatat,म्हणतात,म्हणतात
gokarnmadhe,गोकर्णमध्ये,गोकर्णमध्ये
mukhyamantryapasoon,मुख्यमंत्र्यापासून,मुख्यमंत्र्यापासून
malee,मेल,माळी
adhikshak,अधीक्षक,अधिक्षक
aajarala,आजाराला,आजाराला
paddhateepeksha,पद्धतीपेक्षा,पद्धतीपेक्षा
nagarikansathi,नागरिकांसाठी,नागरिकांसाठी
kaanee,कानी,काणी
yaavelet,यावेळेत,यावेळेत
chaturvedi,चतुर्वेदी,चतुर्वेदी
mit,मित,मिट
gundaabarobar,गुंडाबरोबर,गुंडाबरोबर
vastupasun,वस्तूपासून,वस्तूपासून
barmer,बर्मर,बारमेर
varshannantar,वर्षांनंतर,वर्षांनंतर
jamineetach,जमिनीतच,जमीनीतच
maidanateel,मैदानातील,मैदानातील
handee,हंडी,हंडी
basaa,बसा,बासा
huffman,हफमॅन,हुफमॅन
christensen,क्रिस्टनसेन,क्रिस्टन्सन
perry,पेरी,पर्री
kasbyamadhye,कसब्यामध्ये,कासब्यामध्ये
badgaa,बडगा,बडगा
utare,उतारे,उतरे
sanghay,शांघाय,संघाय
redding,रिडींग,रेडिंग
tanksal,टांकसाळ,टंकसाळ
navkar,नावकर,नवकर
padleapramaaneych,पडल्याप्रमाणेच,पडलीप्रमाणेची
japharasaarakhe,जफरसारखे,जाफरासारखे
vishayavar,विषयावर,विषयावर
svarupatahi,स्वरूपातही,स्वरूपातही
lilipeykshahee,लिलीपेक्षाही,लिलीपीयक्षाही
dharmiyanchi,धर्मियांची,धर्मियांची
rushhian,रशियन,रुशियान
faridabad,फरिदाबाद,फरिदाबाद
meza,मेझा,मेझा
savli,सावली,सावली
naseer,नसीर,नसीर
mulaachan,मुलाचं,मुलाचन
steshanmadhye,स्टेशनमध्ये,स्टेशनमध्ये
potatil,पोटातील,पोटातील
sanketsthalawar,संकेतस्थळावर,संकेतस्थळावर
dakghar,डाकघर,डाकघर
brown,ब्राऊन,ब्रॉव्ह
pahooyaat,पाहूयात,पाहोयात
varma,वर्मा,वर्म
rujhar,रुझार,रुधार
budhannee,बुद्धांनी,बुधानी
saharachya,सहाराच्या,सहराच्या
saj,साज,साज
pathwane,पाठवणे,पाठवाने
ubhech,उभेच,उभेच
dashrath,दशरथ,दाश्रथ
rainkoet,रेनकोट,रेन्कोइट
saujanya,सौजन्य,सौजन्य
gelyaachaa,गेल्याचा,गेल्याचा
mahilaanvirodhee,महिलांविरोधी,महिलांविरोधी
baandhakaamaasambandheechaa,बांधकामासंबंधीचा,बांधकामासंबंधीचा
vinlelya,विणलेल्या,विनलेल्या
snow,स्नो,स्नोव
peshavepad,पेशवेपद,पेशवेपद
kiranotsargi,किरणोत्सर्गी,किराणोत्सरागी
maujeykadoon,मौजेकडून,मौजेयकडून
spaem,स्पॅम,स्पेम
fasteners,फास्टनर्स,फॅस्टेनर्स
paddhatimule,पद्धतीमुळे,पद्धतीमुळे
machikade,माचीकडे,माचीकडे
baub,बॉब,बॉब
jhalhkat,झळकत,झालखकत
afaganistanchya,अफगाणिस्तानच्या,अफगनिस्तानच्या
lincs,लिंक्स,लिंस्क
mahalka,महालका,महालका
mangalyan,मंगळयान,मांगल्यां
pittsburg,पिट्सबर्ग,पिट्टस्बर्ग
madagasqara,मादागास्कर,मदागस्वारा
teravya,तेराव्या,तेरव्या
handaseet,हँडसेट,हंडसीत
takaraayegaa,टकरायेगा,टाकरायेगा
palmer,पामर,पाल्मेर
chkaaknarea,चकाकणाऱया,क्काकनारिया
julu,झुलू,जुळू
shenoy,शेनॉय,शेनोय
chakkajam,चक्काजाम,चक्कजम
sinayksheytramdhe,सिनेक्षेत्रामध्ये,सिनायक्षेत्र्यामधे
sudaan,सुदान,सुदान
social,सोशल,सोसाईल
tondaavar,तोंडावर,तोंडावर
lavnareanvirodhat,लावणाऱ्यांविरोधात,लावणारीविरोधात
chaloo,चालूं,चाळू
jinkanaar,जिंकणार,जिंकणार
vakilas,वकिलास,वकीलास
mehunya,मेहुण्या,मेहुन्या
dasra,दसरा,दासारा
septembar,सप्टेंबर,सप्टेंबर
